,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1093,Có khả năng sự kiện này là một chợ nông sản không?,199764,COCO_val2014_000000199764.jpg,"['có những thứ địa phương như đậu phộng được bán'
 'có những mặt hàng để bán có thể được trồng trên một trang trại'
 'có vẻ như có một số người bán thực phẩm']",có,199764002,is it,yes/no
1094,Con ngựa có đang nhìn vào camera không?,331049,COCO_val2014_000000331049.jpg,"['bạn chỉ nhìn thấy mặt bên của nó' 'đầu con ngựa không thẳng về phía tôi'
 'mặt của nó nghiêng sang một bên']",không,331049000,is the,yes/no
1095,Động vật nào được hiển thị?,331049,COCO_val2014_000000331049.jpg,"['nó có bốn chân và một bờm' 'nó có bốn chân, lớn và có bờm dài'
 'nó có bờm đen, mặt dài và bốn chân dài']",ngựa,331049004,what animal is,other
1096,Những người này đang làm gì?,68973,COCO_val2014_000000068973.jpg,"['họ đang ở trong tuyết trên ván trượt'
 'họ có thiết bị thích hợp, và có tuyết' 'họ có ván trượt trên chân']",trượt tuyết,68973001,what are,other
1097,Trong sự kiện này có tối không?,462241,COCO_val2014_000000462241.jpg,"['đèn yếu và mờ' 'rất khó để nhận biết chi tiết của những người được chụp'
 'đèn khá mờ']",đúng,462241000,is it,yes/no
1098,Đây có phải ở trong một cửa hàng không?,69293,COCO_val2014_000000069293.jpg,"['khu vực phía sau bồn cầu có rất nhiều sản phẩm gia dụng'
 'đó là một phòng tắm gia đình có cân và khăn tắm'
 'có những vật dụng vệ sinh cá nhân được để trên nóc bồn cầu']",không,69293008,is this,yes/no
1099,Quầy trái cây có thể di chuyển không?,69356,COCO_val2014_000000069356.jpg,"['nó không có bánh xe và có những chiếc hộp nặng và trái cây giữ nó lại'
 'không có bánh xe ở hai đầu của gian hàng' 'không có bánh xe trên quầy']",không,69356000,none of the above,yes/no
1100,Trò chơi nào được chơi?,69392,COCO_val2014_000000069392.jpg,"['họ đang ở trên sân quần vợt, với vợt và bóng quần vợt'
 'họ đang cầm vợt gần một cái lưới'
 'họ đang ở sân quần vợt với vợt quần vợt']",quần vợt,69392000,what,other
1101,Điều đó có khỏe mạnh không?,331692,COCO_val2014_000000331692.jpg,"['có atisô tươi, cà chua và phô mai trên đó'
 'pizza được phủ đầy thịt nạc và rau củ' 'có rau trên bánh pizza.']",có,331692027,is,yes/no
1102,Tàu đang di chuyển?,462784,COCO_val2014_000000462784.jpg,"['nó bị mờ trong hình ảnh và không rõ ràng'
 'có hiện tượng mờ chuyển động của tàu đi qua'
 'các toa tàu bị mờ khi di chuyển với tốc độ cao']",có,462784000,is the,yes/no
1103,Có phải ban ngày không?,200717,COCO_val2014_000000200717.jpg,"['bầu trời trong xanh, sáng và rõ' 'mặt trời đang đổ bóng xuống mặt đất'
 'người đàn ông đang chơi frisbee đang đổ bóng xuống mặt đất']",có,200717011,is it,yes/no
1104,Sàn nhà có phải bằng gỗ không?,200725,COCO_val2014_000000200725.jpg,"['có những tấm ván gỗ' 'nó được làm từ chất liệu hữu cơ được đánh bóng'
 'tôi có thể thấy các tấm ván gỗ được trải ra theo một mẫu']",có,200725001,is the,yes/no
1105,Người đàn ông đang làm gì?,331883,COCO_val2014_000000331883.jpg,"['đôi mắt của anh ấy nhắm lại và không cử động'
 'anh ấy nằm trên một chiếc đệm hơi trong một túi ngủ'
 'anh ấy nằm trên một chiếc giường dưới chăn']",ngủ,331883002,what is the man,other
1106,Môn thể thao nào đang được chơi?,331959,COCO_val2014_000000331959.jpg,"['hai người đàn ông đang chạy về phía cùng một đĩa bay.'
 'một người đàn ông đã bắt được một đĩa bay.'
 'người đàn ông đang cầm một chiếc đĩa bay']",frisbee,331959000,what sport is,other
1107,Anh ấy đang chơi môn thể thao nào?,201072,COCO_val2014_000000201072.jpg,"['người đàn ông đang cầm vợt trong khi đứng bên cạnh một lưới thấp'
 'đó là một cái lưới tennis và anh ta đang cầm một cây vợt tennis'
 'anh ấy đang chuẩn bị đánh một cú giao bóng']",quần vợt,201072002,what sport is,other
1108,Con vật đang làm gì?,404886,COCO_val2014_000000404886.jpg,"['nó đang đưa thức ăn vào miệng' 'mặt của nó nằm trong đĩa thức ăn'
 'miệng của nó nằm trong một cái xô có thể đựng thức ăn']",ăn uống,404886003,what is the,other
1109,Đây là phòng gì?,201111,COCO_val2014_000000201111.jpg,"['có một lò nướng, thiết bị và một bồn rửa bát,'
 'nó có một cái bếp trong đó' 'có lò nướng, lò vi sóng và bồn rửa chén']",phòng bếp,201111000,what room is,other
1110,Người đàn ông mặc áo khoác đỏ đang làm gì?,557812,COCO_val2014_000000557812.jpg,"['anh ấy đang giơ máy ảnh lên trước mắt'
 'họ có một chiếc máy ảnh chĩa vào phong cảnh'
 'anh ấy đang cầm một chiếc máy ảnh lên']",chụp ảnh,557812009,what is the man,other
1111,Người đàn ông có thích thú không?,273825,COCO_val2014_000000273825.jpg,"['anh ta có vẻ cau mày, không cười'
 'bây giờ trông anh ấy có vẻ khá cáu kỉnh' 'anh ấy có vẻ mặt nghiêm túc']",không,273825001,is the man,yes/no
1112,Loại động vật nào ở trong đồng cỏ?,332318,COCO_val2014_000000332318.jpg,"['chúng có kích thước và hình dạng của hầu hết bò Mỹ.'
 'họ là một đàn gia súc lớn, màu nâu,'
 'chúng to lớn và được chăn dắt trên đồng cỏ']",bò,332318004,what kind of,other
1113,Con chó đang ở trên tuyết hay cát?,142769,COCO_val2014_000000142769.jpg,"['mặt đất màu be và đầy sỏi đá' 'nó có màu nâu nhạt và gần cỏ xanh.'
 'nó có màu rám nắng và con chó không bị ướt chân']",cát,142769002,is the,other
1114,Có mưa không?,463454,COCO_val2014_000000463454.jpg,"['cặp đôi đang dùng ô để tránh bị ướt' 'hai người đang đứng dưới chiếc ô'
 'nước đang rơi từ trên trời xuống.']",đúng,463454004,is it,yes/no
1115,Người phụ nữ này có phải là người chuyển giới không?,70240,COCO_val2014_000000070240.jpg,"['khuôn mặt của cô ấy không giống như của một người đàn ông'
 'tóc và quần áo phù hợp với nét nữ tính'
 'cô ấy dường như là một cô gái trong trang phục của đàn ông chứ không phải là một người đàn ông trong trang phục của cô gái']",không,70240001,is this,yes/no
1116,Loại động vật nào ở trong cánh đồng?,194381,COCO_val2014_000000194381.jpg,"['con vật to lớn và đung đưa một cái vòi' 'con vật có tai to và vòi dài'
 'nó sắp duỗi cái vòi của mình vào trong dòng sông']",con voi,194381000,what kind of,other
1117,Đây là loại phòng gì?,70434,COCO_val2014_000000070434.jpg,"['có một nhà vệ sinh và bồn rửa'
 'có vòi sen, gương, nhà vệ sinh và bồn rửa trong phòng'
 'nó có vòi sen và nhà vệ sinh.']",phòng tắm,70434001,what type of,other
1118,Đây có phải là Hoa Kỳ không?,463699,COCO_val2014_000000463699.jpg,"['các biển báo bằng tiếng Anh và một người phụ nữ mặc trang phục kiểu Mỹ'
 'dấu hiệu bằng tiếng Anh và người phụ nữ da trắng.'
 'các dấu hiệu xung quanh phụ nữ là những dấu hiệu điển hình bạn sẽ tìm thấy ở Mỹ']",có,463699017,is this,yes/no
1119,Đây là loại thực phẩm gì?,463703,COCO_val2014_000000463703.jpg,"['nó tròn và có lớp trên cùng'
 'có một lớp vỏ với phô mai và lớp phủ bên trên'
 'nó được bao phủ trong cà chua và pho mát']",pizza,463703001,what kind of,other
1120,Đây có phải là một bức tường?,201723,COCO_val2014_000000201723.jpg,"['nó chạy vuông góc với mặt đất và tăng lên một khoảng cách đáng kể từ sàn nhà'
 'bàn chải đánh răng bị mắc vào tường' 'các vật thể được treo từ nó']",có,201723001,is this a,yes/no
1121,Họ đang chơi trò chơi gì?,463918,COCO_val2014_000000463918.jpg,"['cả hai đều cầm bộ điều khiển trò chơi'
 'các chàng trai đang cầm bộ điều khiển wii'
 'họ đang cầm wiimote trong tay']",wii,463918000,what,other
1122,Đây có phải là ở Mỹ không?,332916,COCO_val2014_000000332916.jpg,"['biển báo không vào màu đỏ và trắng được sử dụng ở Mỹ'
 'các biển báo đường phố được viết bằng tiếng anh'
 'đường phố là bức tường đá, cảnh tượng nổi tiếng của chúng ta là cuộc bạo loạn']",đúng,332916003,is this,yes/no
1123,Hình ảnh được chụp bằng màu hay đơn sắc?,70774,COCO_val2014_000000070774.jpg,"['chiếc xe máy, những con chim, và bụi cây trong hình ảnh này đều có sắc thái đen trắng'
 'không có màu sắc trong bức tranh, chỉ có đen và trắng'
 'nó chỉ có màu đen và trắng']",đơn sắc,70774000,is the,other
1124,Đây có phải là thang cuốn không?,464098,COCO_val2014_000000464098.jpg,"['các cạnh là kính và cầu thang di chuyển'
 'nó có cầu thang tự động di chuyển lên' 'nó là một cầu thang điện']",có,464098002,is this an,yes/no
1125,Môn thể thao nào đang được chơi?,201970,COCO_val2014_000000201970.jpg,"['người đàn ông đang vung cây gậy về phía quả bóng chày'
 'người chơi bóng chày vừa đánh quả bóng chày bằng gậy'
 'cầu thủ đánh bóng bằng gậy của mình']",bóng chày,201970000,what sport is,other
1126,Đây là phòng nào?,464339,COCO_val2014_000000464339.jpg,"['có một lò sưởi bên cạnh chiếc ghế dài'
 'nó chứa một lò sưởi và một ghế sofa' 'có một cái ghế dài cạnh lò sưởi.']",phòng khách,464339018,what room is,other
1127,Động vật nào được hiển thị?,71284,COCO_val2014_000000071284.jpg,"['con vật to lớn màu nâu có người cưỡi' 'có rất nhiều ngựa trên đường.'
 'các con ngựa bị buộc lại đang chờ mọi người']",ngựa,71284010,what animal is,other
1128,Đây là môn thể thao gì?,333440,COCO_val2014_000000333440.jpg,"['người phụ nữ đang ở trên sân tennis đẩy vợt tennis vào quả bóng'
 'người chơi đang ở trên sân với chiếc vợt vươn về phía bóng'
 'người phụ nữ đang ở trên sân đất sét với một cây vợt tennis trong tay.']",quần vợt,333440001,what sport is,other
1129,Những người này đang làm gì?,71301,COCO_val2014_000000071301.jpg,"['họ đang ở trên tuyết, mặc ván trượt'
 'họ đang đi xuống một đoạn đường trượt tuyết trên ván trượt'
 'họ có ván trượt và có gậy']",trượt tuyết,71301002,what are,other
1130,Mọi người đang làm gì?,32932,COCO_val2014_000000032932.jpg,"['họ đang ở trong bếp với chiếc tạp dề' 'họ đang xào nấu trong bếp'
 'họ đang ở trong một căn bếp với thực phẩm và dụng cụ.']",nấu ăn,32932007,what are the,other
1131,Giường đã được dọn chưa?,333677,COCO_val2014_000000333677.jpg,"['chăn bị nhăn nhúm'
 'có một con chó nâu nằm trên chăn và chăn bị nhăn nhúm'
 'con chó đang nằm trên một phần chăn nhăn nhúm']",không,333677004,is the,yes/no
1132,Đây là phòng gì?,333677,COCO_val2014_000000333677.jpg,"['nó có một cái giường ở trong đó'
 'có một cái giường và một thùng đựng quần áo trong phòng'
 'có một cái giường bên trong.']",phòng ngủ,333677010,what room is,other
1133,Ngày lễ nào đang được tổ chức?,71549,COCO_val2014_000000071549.jpg,"['bạn có thể thấy một phần của cây thông Giáng sinh'
 'có những món quà dưới gốc cây thông noel'
 'có hình ảnh của ông già Noel trên một hộp quà']",giáng sinh,71549002,what,other
1134,Màu sắc của túi có phù hợp với thảm không?,71549,COCO_val2014_000000071549.jpg,"['chúng đều có màu nâu và vàng'
 'cả hai đều có màu rám nắng và hòa quyện với nhau'
 'cả túi vàng và tấm thảm đều cùng màu']",đúng,71549003,does the,yes/no
1135,Máy bay có đang bay không?,172599,COCO_val2014_000000172599.jpg,"['nó đậu ở nhà ga cổng sân bay và có xe đẩy hành lý gần đó'
 'nó đang đậu trên mặt đất tại sân bay'
 'thiết bị hạ cánh đang ở trên mặt đất.']",không,172599003,is the,yes/no
1136,Hình này được chụp ở đâu?,71687,COCO_val2014_000000071687.jpg,"['con mèo ngồi trên bảng điều khiển phía trước kính chắn gió'
 'con mèo đang đứng trên bảng điều khiển'
 'có một cửa sổ bảng điều khiển phía trước con mèo']",xe hơi,71687004,none of the above,other
1137,Người đàn ông đang làm gì?,333924,COCO_val2014_000000333924.jpg,"['người đàn ông đang ở trên một tấm ván lướt sóng cưỡi sóng'
 'anh ấy đang cưỡi trên một tấm ván trên mặt nước'
 'người đàn ông đang ở trên ván lướt sóng trong nước']",lướt sóng,333924000,what is the man,other
1138,Đây có phải là một khách sạn?,333998,COCO_val2014_000000333998.jpg,"['có một nhà bếp đầy đủ và một phòng khác đằng sau nó'
 'đây là một nhà bếp bên trong một ngôi nhà gia đình'
 'nó là một nhà bếp trong một ngôi nhà dân cư']",không,333998003,is this a,yes/no
1139,Đây là phòng nào?,333998,COCO_val2014_000000333998.jpg,"['nó chứa tất cả các vật dụng cần thiết để chuẩn bị và dọn dẹp thực phẩm tại nhà'
 'có lò vi sóng và tủ lạnh trong phòng'
 'một cái thớt và một cái nồi sành ở trên quầy']",phòng bếp,333998013,what room is,other
1140,Đây là loại phòng gì?,333998,COCO_val2014_000000333998.jpg,"['bạn có thể nấu ăn trên bếp và sử dụng tủ lạnh'
 'có một cái tủ lạnh và lò nướng trong phòng'
 'có một cái thớt bằng gỗ ở bên trái của bồn rửa']",phòng bếp,333998018,what kind of,other
1141,Mọi người đang làm gì?,334083,COCO_val2014_000000334083.jpg,"['họ đang ở trên lề đường với mông của họ trên mặt đất'
 'họ đang nghỉ ngơi trên lề đường'
 'bốn cậu bé đứng yên trên mặt đất, gần lề đường']",ngồi,334083002,what are the,other
1142,Người đàn ông này đang làm gì?,203214,COCO_val2014_000000203214.jpg,"['anh ấy đang đứng trên sóng biển'
 'một người đàn ông đang đứng trên một cái ván trên một con sóng trong đại dương'
 'anh ấy đang ở trên ván lướt sóng, cưỡi trên một con sóng']",lướt sóng,203214000,what is this,other
1143,Vòi chữa cháy màu đỏ có cần sơn lại không?,268641,COCO_val2014_000000268641.jpg,"['nó bị loang lổ và bị bong tróc' 'sơn đã phai màu cam'
 'một số phần của nó đã bị bong sơn']",có,268641000,does the,yes/no
1144,Người đàn ông có mang theo nhạc cụ nào không?,203372,COCO_val2014_000000203372.jpg,"['anh ấy đang cầm một chiếc điện thoại di động chứ không phải một nhạc cụ'
 'anh ấy hiện đang nhìn vào điện thoại của mình trong khi cầm nó bằng một tay và làm gì đó với nó bằng các ngón tay của tay kia'
 'người đàn ông có một chiếc điện thoại di động trong tay']",không,203372006,is the man,yes/no
1145,Hình ảnh này được chụp ở đâu?,465735,COCO_val2014_000000465735.jpg,"['máy bay được kéo lên nhà ga sân bay trên đường băng'
 'có một số máy bay đang ngồi ở nhà ga'
 'có một chiếc máy bay đang đậu ở nhà ga']",sân bay,465735000,none of the above,other
1146,Lớp kem trên bánh donut có vẻ dính không?,334686,COCO_val2014_000000334686.jpg,"['một phần nằm trên ngón tay của cô gái đã chạm vào lớp kem phủ'
 'đó là lớp kem dâu tây.'
 'ngón tay của đứa trẻ có lớp kem bánh donut trên đó.']",có,334686001,does the,yes/no
1147,Người này đang làm gì?,203641,COCO_val2014_000000203641.jpg,"['họ đang ở trong tuyết trên ván trượt'
 'ván trượt tuyết của anh ấy đang ở giữa không trung, và anh ấy vừa nhảy khỏi một bệ nhảy'
 'anh ấy/cô ấy đang bay trong không trung với ván trượt']",trượt tuyết,203641000,what is this,other
1148,Thiết bị hạ cánh có lên không?,466005,COCO_val2014_000000466005.jpg,"['các bánh xe có thể nhìn thấy bên dưới máy bay'
 'bạn có thể thấy bánh xe bên dưới máy bay'
 'thiết bị hạ cánh có thể nhìn thấy dưới mũi']",không,466005000,is the,yes/no
1149,Đây có phải là một trò chơi chuyên nghiệp?,203931,COCO_val2014_000000203931.jpg,"['đó là một cầu thủ chuyên nghiệp và có một đám đông lớn người xem'
 'vận động viên này đang đánh bóng cho đội bóng chày chuyên nghiệp có tên là Washington Nationals và có một đám đông lớn đang theo dõi từ khán đài'
 'có rất nhiều người hâm mộ đang theo dõi các cầu thủ']",đúng,203931001,is this a,yes/no
1150,Đây có phải là bữa ăn chay không?,204026,COCO_val2014_000000204026.jpg,"['một trong những đĩa có một miếng thịt nấu chín trên đó'
 'thịt gia cầm không phải là thức ăn chay' 'có một phần thịt gà trên đĩa']",không,204026002,is this a,yes/no
1151,Nơi này có sạch sẽ không?,204036,COCO_val2014_000000204036.jpg,"['rác thải vương vãi khắp nơi' 'có rác bên cạnh hàng rào và xe buýt'
 'có rác chất đống dọc theo các bức tường']",không,204036001,is the,yes/no
1152,Loại nghệ thuật nào trên xe buýt?,335119,COCO_val2014_000000335119.jpg,"['đáng lẽ nó không có trên đó.'
 'các bức tranh và chữ được sơn bằng bình xịt không được phép'
 'nó thể hiện các từ và có màu sắc rực rỡ']",graffiti,335119000,what type of,other
1153,Đây là loại phương tiện gì?,335119,COCO_val2014_000000335119.jpg,"['nó khá dài và có nhiều cửa sổ' 'nó dài và có nhiều cửa sổ'
 'có rất nhiều cửa sổ và có graffiti trên đó']",xe buýt,335119004,what type of,other
1154,Con chó đang làm gì?,466229,COCO_val2014_000000466229.jpg,"['nó đang nằm trên ghế sofa và mắt nhắm nghiền' 'con chó nhắm mắt lại.'
 'con chó đang nằm nhắm mắt']",ngủ,466229000,what is the,other
1155,Cây có hoa không?,335326,COCO_val2014_000000335326.jpg,"['có những bông hoa trên cây'
 'bạn có thể nhìn thấy những bông hoa xinh đẹp rủ xuống'
 'có những bông hoa nhỏ màu vàng trên đó']",có,335326002,does the,yes/no
1156,Đây là phòng gì?,32990,COCO_val2014_000000032990.jpg,"['có nhà vệ sinh và vòi hoa sen ở đây.'
 'có khăn tắm và bồn rửa và vòi sen'
 'đó là nơi hầu hết mọi người có nhà vệ sinh và vòi sen']",phòng tắm,32990001,what room is,other
1157,Phòng này là phòng gì?,73280,COCO_val2014_000000073280.jpg,"['có một chiếc tủ lạnh, bồn rửa, máy rửa chén, và tủ cabinet'
 'chiếc tủ lạnh cửa đôi vừa khít dưới các tủ bằng gỗ sồi'
 'có mặt bàn bằng đá và nhiều tủ xung quanh các thiết bị']",bếp,73280005,what room is,other
1158,Người phụ nữ đang làm gì?,335472,COCO_val2014_000000335472.jpg,"['cô ấy đang cúi xuống đứng trên hai ván trượt'
 'cô ấy đang trượt trên tuyết bằng cách sử dụng ván trượt.'
 'cô ấy đang đi ván trượt và cầm gậy trượt tuyết.']",trượt tuyết,335472002,what is the woman,other
1159,Có phải là mùa đông?,466602,COCO_val2014_000000466602.jpg,"['có tuyết trên mặt đất và người đó đang ở trên ván trượt tuyết'
 'có tuyết trên mặt đất phía sau đứa trẻ đang trượt tuyết'
 'có tuyết trên mặt đất']",có,466602002,is it,yes/no
1160,Anh ấy đang làm gì?,335587,COCO_val2014_000000335587.jpg,"['cánh tay của anh ta giơ lên trời và thân mình hơi xoắn.'
 'anh ấy đang cười và di chuyển cánh tay theo động tác nhảy'
 'một cánh tay được nâng lên và cơ thể anh ta nghiêng.']",nhảy múa,335587006,what is,other
1161,Trời đang mưa à?,73450,COCO_val2014_000000073450.jpg,"['mặt đất toàn ướt và lấp lánh' 'mặt đất ướt và không khí mờ'
 'đường băng ẩm ướt xung quanh máy bay']",đúng,73450000,is it,yes/no
1162,Đây là loại trái cây gì?,466736,COCO_val2014_000000466736.jpg,"['chúng dài và màu vàng' 'nó dài, màu vàng, giống như quả chuối'
 'chúng là những quả mảnh mai, màu vàng mọc thành chùm']",chuối,466736002,what kind of,other
1163,Có phải là đêm không?,466835,COCO_val2014_000000466835.jpg,"['màu xanh tươi của chuối có thể được nhìn thấy mà không cần ánh sáng nhân tạo'
 'trời nắng và rừng rậm hiện rõ'
 'khu vực này không có nguồn sáng nhân tạo nào nhưng vẫn được chiếu sáng']",không,466835001,is it,yes/no
1164,Đây có phải là Hoa Kỳ không?,274418,COCO_val2014_000000274418.jpg,"['các biển báo không phải bằng tiếng Anh'
 'chữ viết bằng các ký hiệu không được sử dụng trong tiếng Anh'
 'tất cả các dấu hiệu đều có kiểu chữ Châu Á']",không,274418002,is this,yes/no
1165,Đứa trẻ đang làm gì?,73668,COCO_val2014_000000073668.jpg,"['cậu ấy đang mang ván trượt trên tuyết' 'họ đang trượt trên ván trượt'
 'anh ấy đang ở trên ván trượt và có gậy trượt tuyết']",trượt tuyết,73668001,what is the,other
1166,Loại chữ viết nào trên tường?,466921,COCO_val2014_000000466921.jpg,"['có các ký tự châu Á trên tường'
 'chúng là những biểu tượng chữ viết châu Á'
 'có những biểu tượng quan thoại trên đó']",chữ Trung Quốc,466921002,what kind of,other
1167,Cái thuyền có bán không?,335861,COCO_val2014_000000335861.jpg,"['nó nói nó đã được bán.' 'nó có một cái biển ghi rằng nó đã được bán'
 'ai đó đã mua nó']",không,335861002,is the,yes/no
1168,Người đàn ông đang làm gì?,466986,COCO_val2014_000000466986.jpg,"['anh ấy đang đứng trước một cái lò nướng phẳng'
 'người đàn ông đang đứng trong bếp với thức ăn và bát đĩa'
 'anh ấy phụ trách một nhà bếp']",nấu ăn,466986002,what is the man,other
1169,Người đó đang ăn gì?,336101,COCO_val2014_000000336101.jpg,"['hộp các tông dài đựng một chiếc xúc xích đơn giản trong khi chiếc kia đựng một chiếc xúc xích đầy hương vị'
 'nó là một cái xúc xích bên trong một cái bánh mì và hộp đựng có dòng chữ hot dog'
 'hộp chứa thức ăn có từ hotdog.']",xúc xích,336101001,what is the person,other
1170,Anh ấy đang làm gì?,467194,COCO_val2014_000000467194.jpg,"['anh ấy đang mài ván trượt'
 'anh ấy đang điều khiển ván trượt trên một đường ray'
 'anh ấy đang ở trên một gờ tường với một ván trượt']",trượt ván,467194001,what is,other
1171,Đây là loại động vật gì?,205103,COCO_val2014_000000205103.jpg,"['nó có lông, râu và đuôi, cũng như đôi tai hình tam giác đặc biệt và đôi mắt hình quả hạnh của một con mèo'
 'nó có râu và tai gấp lại'
 'nó nhỏ nhắn với cái đuôi, đôi tai hình tam giác và đôi mắt xếch']",mèo,205103002,what kind of,other
1172,Nó có hơn 20 tuổi không?,74059,COCO_val2014_000000074059.jpg,"['người ta không xây dựng bằng loại vật liệu này nữa'
 'nó có những biểu tượng cổ xưa trên đó' 'những viên gạch rất cũ']",đúng,74059001,is it,yes/no
1173,Đây là loại xe gì?,205247,COCO_val2014_000000205247.jpg,"['nó là một chiếc xe lớn với rất nhiều cửa sổ hành khách'
 'nó dài và có chỗ ngồi cho nhiều người'
 'nó có thể chở hàng chục hành khách']",xe buýt,205247001,what kind of,other
1174,Cậu bé này có vẻ tự hào nhỉ?,336341,COCO_val2014_000000336341.jpg,"['anh ấy ăn mặc lịch sự' 'cậu ấy ngẩng cao đầu'
 'nó đang cười và ngẩng đầu lên.']",đúng,336341001,does this,yes/no
1175,Bánh pizza có được cắt lát không?,336356,COCO_val2014_000000336356.jpg,"['cả hai chiếc pizza trên bàn này đều là hình tròn hoàn chỉnh mà chưa được chia thành miếng.'
 'các cạnh đều nguyên vẹn và mịn màng.'
 'không có vết cắt nào trên chiếc bánh pizza']",không,336356002,is the,yes/no
1176,Đây là đàn ông hay đàn bà?,133418,COCO_val2014_000000133418.jpg,"['anh ta có râu, ngực phẳng và cánh tay nhiều lông'
 'anh ấy có mái tóc ngắn và khuôn mặt' 'anh ấy có khuôn mặt nam tính']",người đàn ông,133418002,is this a,other
1177,Đây có phải là một nhà hàng sang trọng không?,74603,COCO_val2014_000000074603.jpg,"['thực khách và bối cảnh có vẻ bình thường'
 'mọi người đang tổ chức một bữa tiệc'
 'các thực khách ăn mặc bình thường và trang trí thì giản dị']",không,74603000,is this a,yes/no
1178,Cà vạt có phù hợp với trang phục không?,336802,COCO_val2014_000000336802.jpg,"['nó có màu xanh giống như trang phục'
 'màu xanh trên cà vạt hòa quyện với áo sơ mi màu xanh'
 'chúng đều màu xanh']",có,336802000,does the,yes/no
1179,Người đàn ông này đang làm gì?,121673,COCO_val2014_000000121673.jpg,"['anh ta đang giữ thăng bằng trên một tấm ván lướt sóng'
 'anh ấy đang ở dưới nước và cưỡi trên ván lướt sóng'
 'anh ấy đang đứng trên ván lướt sóng trên một con sóng']",lướt sóng,121673002,what is this,other
1180,Đồng hồ này có thiết kế hiện đại không?,318330,COCO_val2014_000000318330.jpg,"['nó có chữ số La Mã' 'đồng hồ có thiết kế rất cổ điển và trông như đồ cổ'
 'nó có vẻ rất cổ xưa']",không,318330002,does this,yes/no
1181,Họ đang làm gì vậy?,468197,COCO_val2014_000000468197.jpg,"['họ đang cưỡi những con sóng trên ván lướt'
 'họ đang ở trên ván lướt sóng trên mặt nước có sóng'
 'họ đang ở trong những con sóng trên ván lướt sóng']",lướt sóng,468197002,what are,other
1182,Đây có phải là một công viên không?,75001,COCO_val2014_000000075001.jpg,"['đây là bên đường với ba người đi xe đạp'
 'có một con đường và không có nơi để ngồi xuống'
 'có một con đường và một ngôi nhà.']",không,75001009,is this a,yes/no
1183,Giường có được dọn không?,468245,COCO_val2014_000000468245.jpg,"['tấm ga trải giường chưa được duỗi thẳng.'
 'một trong những cái gối không được đặt gọn gàng gần đầu giường.'
 'chăn bị nhàu nát giữa giường']",không,468245000,is the,yes/no
1184,Bức tường có phẳng không?,206112,COCO_val2014_000000206112.jpg,"['nó có những bài viết không được mượt mà' 'có một số thanh gỗ trên tường'
 'bức tường không bằng phẳng']",không,206112001,is the,yes/no
1185,Đây là loại phương tiện giao thông nào?,206176,COCO_val2014_000000206176.jpg,"['nó có tay cầm và hai bánh xe' 'nó chỉ có hai bánh xe'
 'nó có hai bánh xe và một động cơ và có một chiếc mũ bảo hiểm xe máy trên đó.']",xe máy,206176002,what kind of,other
1186,Nước có yên tĩnh không?,468354,COCO_val2014_000000468354.jpg,"['không có sóng hay gợn sóng trên mặt nước'
 'không có sóng hoặc gợn sóng xung quanh những con ngỗng'
 'không có sóng và mặt nước có vịt ngồi trên đó']",đúng,468354004,is the,yes/no
1187,Môn thể thao nào đang được chơi?,124712,COCO_val2014_000000124712.jpg,"['cậu bé đang cầm gậy bóng chày'
 'nó ở trên một sân bóng chày với các gốc và một người đánh bóng'
 'các cầu thủ có gậy và mũ bảo hiểm']",bóng chày,124712003,what sport is,other
1188,Đây có phải là vườn thú không?,75372,COCO_val2014_000000075372.jpg,"['những đứa trẻ này không thể đến gần hươu cao cổ nếu nó sống trong tự nhiên'
 'bọn trẻ bị mê hoặc bởi con hươu cao cổ'
 'có những đứa trẻ đến gần một con hươu cao cổ']",có,75372002,is this a,yes/no
1189,Người này có khả năng đang kỷ niệm sự kiện nào nhất?,468608,COCO_val2014_000000468608.jpg,"['cô ấy đang dùng dao cắt qua một chiếc bánh sinh nhật'
 'người phụ nữ đang cắt một chiếc bánh mà nói ""chúc mừng sinh nhật""'
 'người phụ nữ đang cắt một chiếc bánh có chữ viết trên đó']",sinh nhật,468608000,what,other
1190,Loại phương tiện nào đây?,515022,COCO_val2014_000000515022.jpg,"['nó dài và đang đi đúng hướng' 'nó nằm trên đường ray xe lửa'
 'nó có nhiều toa xe và nằm trên đường ray']",tàu,515022002,what kind of,other
1191,Đây là loại tòa nhà nào?,206550,COCO_val2014_000000206550.jpg,"['họ có gác chuông và thiết kế kiểu Gothic'
 'của những đồ trang trí cầu kỳ bên ngoài'
 'nó là một tòa nhà cao với một tháp chuông']",nhà thờ,206550000,what kind of,other
1192,Bàn có bừa bộn không?,468773,COCO_val2014_000000468773.jpg,"['bạn có thể nhìn thấy bàn bên dưới con mèo'
 'chỉ có một con mèo và một con chuột máy tính trên bàn'
 'chỉ có hai thứ ở trên đó, một con mèo và một con chuột']",không,468773004,is the,yes/no
1193,Trời có mây không?,75560,COCO_val2014_000000075560.jpg,"['bầu trời tối và có mây trên toàn bộ bầu trời'
 'bạn có thể nhìn thấy những đám mây xám ở xa'
 'bầu trời không thể thấy qua những đám mây']",có,75560012,is it,yes/no
