,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
702,Cửa có cửa sổ không?,187514,COCO_val2014_000000187514.jpg,"['chúng cần thiết để nhìn ra bên ngoài' 'chúng có kính trong suốt'
 'có cửa sổ trên cả hai cửa']",có,187514001,does the,yes/no
703,Những con cừu đang làm gì?,580746,COCO_val2014_000000580746.jpg,"['chúng đang đi vòng quanh và cúi đầu xuống một cánh đồng cỏ.'
 'chúng đang ở trong một cánh đồng đi vòng quanh gặm cỏ'
 'họ đang đứng trên cánh đồng, đầu vùi vào cỏ']",chăn thả,580746001,what are the,other
704,Bữa ăn này là gì?,449675,COCO_val2014_000000449675.jpg,"['bánh mì nướng và salad nhẹ là những lựa chọn hoàn hảo cho bữa trưa'
 'bánh mì kẹp và salad là món ăn nhẹ được phục vụ trong bữa trưa'
 'đó là bánh mì kẹp, một bữa ăn giữa ngày điển hình']",bữa trưa,449675026,what,other
705,Người đàn ông có vui không?,187543,COCO_val2014_000000187543.jpg,"['anh ấy không cười trong bức ảnh tự sướng của mình'
 'anh ấy không cười và có biểu cảm nghiêm túc'
 'anh ấy không có nụ cười trên khuôn mặt']",không,187543017,is the man,yes/no
706,Thiết bị ở chân người đó có động cơ không?,449958,COCO_val2014_000000449958.jpg,"['ván trượt chỉ có bánh xe' 'chỉ là ván trượt thông thường'
 'ván trượt không có động cơ']",không,449958002,does the,yes/no
707,Nơi này gọi là gì?,449990,COCO_val2014_000000449990.jpg,"['người bắt bóng đứng sau người phụ nữ cầm gậy đánh bóng trên sân'
 'mọi người đang chơi bóng chày trên đó' 'mọi người đang chơi bóng chày']",sân bóng chày,449990001,what is this,other
708,Họ đang tham gia môn thể thao gì?,319095,COCO_val2014_000000319095.jpg,"['anh ấy đang đi xuống dốc trên ván trượt tuyết'
 'người đàn ông đang ở trên không với một chiếc ván trượt tuyết dưới chân.'
 'anh ấy đang ở trên một ngọn núi phủ đầy tuyết và đứng trên một tấm ván']",trượt tuyết,319095001,what,other
709,Người này đang cầm gì?,581317,COCO_val2014_000000581317.jpg,"['người phụ nữ đang tìm kiếm tín hiệu trong vùng hoang dã'
 'cô ấy đang kiểm tra cái gì đó trên điện thoại nokia của mình'
 'vật thể có một màn hình và các nút trên đó']",điện thoại di động,581317002,what is this,other
710,Cô gái bên trái có mỉm cười không?,57150,COCO_val2014_000000057150.jpg,"['cô ấy đang giữ một con gấu bông'
 'cô ấy rất vui khi có được một con gấu bông.'
 'đuôi môi của cô ấy được hướng lên trên.']",có,57150002,is the,yes/no
711,Con hươu cao cổ đang làm gì?,319360,COCO_val2014_000000319360.jpg,"['mặt nó nhét vào một thùng ăn cỏ'
 'khuôn mặt của chúng nằm trong hộp thức ăn và há miệng cố gắng ăn thứ gì đó'
 'miệng của nó đang ở trên cỏ khô trong hộp']",ăn,319360001,what is the,other
712,Họ đang chơi trò chơi gì?,188296,COCO_val2014_000000188296.jpg,"['các cậu bé đều mặc đồng phục bóng đá và mũ bảo hiểm khi hai người trong số họ đi lấy bóng'
 'các cầu thủ có rất nhiều đồ bảo hộ và mũ bảo hiểm'
 'các cầu thủ mặc đệm vai và mũ bảo hiểm']",bóng đá,188296002,what,other
713,Đây là loại xe gì?,450695,COCO_val2014_000000450695.jpg,"['nó ở trên đường ray xe lửa.' 'nó dài và ở trên đường ray'
 'nó đang ở trên đường ray xe lửa']",tàu hỏa,450695011,what kind of,other
714,Người phụ nữ đang làm gì?,293625,COCO_val2014_000000293625.jpg,"['cô ấy đang cầm một nunchuk'
 'cô ấy có một chiếc điều khiển wii màu trắng trong tay'
 'đó là điều khiển wii trong tay họ']",chơi wii,293625012,what is the,other
715,Đây có phải là nhà ga tàu hỏa không?,188891,COCO_val2014_000000188891.jpg,"['tháp điều khiển sân bay được nhìn thấy phía sau một máy bay đang cất cánh'
 'khi một chiếc máy bay cất cánh, một cột điều khiển được nhìn thấy ở phía xa'
 'có những chiếc máy bay ở gần tòa nhà']",không,188891000,is this a,yes/no
716,Bây giờ là ban đêm à?,188918,COCO_val2014_000000188918.jpg,"['tàu hỏa rõ ràng được nhìn thấy đang di chuyển dọc theo bờ biển dưới bầu trời xanh'
 'trời sáng và mặt trời đang chiếu sáng'
 'có một bầu trời xanh với ánh sáng mặt trời đằng sau những đám mây']",không,188918003,is it,yes/no
717,Người phụ nữ có ăn không?,451345,COCO_val2014_000000451345.jpg,"['cô ấy đang dựa vào một cái bàn, viết lên cái gì đó.'
 'cô ấy chỉ đang nhìn vào một tờ giấy'
 'không có thức ăn trước mặt cô ấy ngoài một cuốn sổ tay.']",không,451345002,is the woman,yes/no
718,Món ăn kèm được gọi là gì trên đĩa này?,555848,COCO_val2014_000000555848.jpg,"['hai cái xúc xích nằm trên một đĩa với những viên khoai tây nghiền'
 'bên cạnh những chiếc xúc xích trên bánh là vài miếng khoai tây cắt nhỏ'
 'khoai tây được phủ đầy sốt cà chua']",tater tots,555848002,what is the,other
719,Người đàn ông này có nhảy lên không trung để đạt được vị trí hiện tại của mình không?,320670,COCO_val2014_000000320670.jpg,"['anh ta không chạm vào giường và anh ta không thể bay lên'
 'anh ấy không chạm đất vào lúc này.'
 'người đàn ông trong hình ảnh này dường như đang lơ lửng phía trên giường và chắc chắn đã nhảy lên khi bức ảnh được chụp']",đúng,320670005,none of the above,yes/no
720,Đây là loại động vật gì?,58849,COCO_val2014_000000058849.jpg,"['con chó có đốm đang cầm một cái đĩa bay trong miệng.'
 'nó là một con thú cưng cỡ trung với một cái đĩa bay trong miệng.'
 'nó có mõm, tai và hình dạng của một loài chó.']",chó,58849001,what kind of,other
721,Xe tải có đang di chuyển không?,321024,COCO_val2014_000000321024.jpg,"['mọi người đang đi bộ đến xe tải'
 'mọi người đang mua kem từ chiếc xe tải'
 'đó là một chiếc xe tải kem đang chờ khách hàng']",không,321024005,is the,yes/no
722,Đây là phòng nào?,31660,COCO_val2014_000000031660.jpg,"['bên cạnh nhà vệ sinh có bồn rửa và vòi hoa sen'
 'có một cái vòi sen ở góc'
 'có vòi hoa sen, bồn cầu và bồn rửa nhìn thấy được']",phòng tắm,31660002,which,other
723,Đây là động vật gì?,559047,COCO_val2014_000000559047.jpg,"['nó có lông, tai nhọn, và bốn chân và không thích nước' 'nó kêu meo meo'
 'nó có lông và tai nhọn']",mèo,559047002,what animal is,other
724,Bức ảnh này có đúng nét không?,59044,COCO_val2014_000000059044.jpg,"['nhóm người hâm mộ đông đảo rõ ràng là có thể nhìn thấy'
 'mọi người trong bức ảnh có thể được nhìn thấy rõ ràng'
 'bạn có thể thấy rõ ràng khuôn mặt của mọi người']",có,59044001,is this,yes/no
725,Công ty nào tài trợ cho sự kiện này?,150361,COCO_val2014_000000150361.jpg,"['có 3 logo của kia ở hậu cảnh'
 'logo ở trên biển hiệu phía sau các cầu thủ'
 'có nhiều logo kia trên biểu ngữ màu đen ở nền']",kia,150361001,what,other
726,Những đứa trẻ có nhìn về cùng một hướng không?,321333,COCO_val2014_000000321333.jpg,"['cả hai đều mỉm cười trước ống kính' 'cả hai đều đang nhìn vào máy ảnh'
 'cả hai đầu của họ đều hướng về phía máy ảnh']",đúng,321333002,are the,yes/no
727,Con voi có ngà lớn hay nhỏ?,59295,COCO_val2014_000000059295.jpg,"['chúng chỉ nhô ra một khoảng cách nhỏ.'
 'những chiếc ngà đã được cắt tỉa và ngắn so với thân cây'
 'chúng chỉ dài vài inch']",bé nhỏ,59295001,does the,other
728,Bạn nhìn thấy loại đường nào?,59328,COCO_val2014_000000059328.jpg,"['con đường dường như được làm bằng những vật thể hình chữ nhật nhỏ như gạch'
 'nó có màu đỏ và được chia thành các hình chữ nhật nhỏ'
 'con đường được lát bằng gạch']",brick,59328002,what type of,other
729,Đây là phòng nào của ngôi nhà?,452793,COCO_val2014_000000452793.jpg,"['có một tủ lạnh, bồn rửa và mặt bàn'
 'có một tủ lạnh, bồn rửa và mặt bàn trong phòng'
 'có một bồn rửa và tủ lạnh']",bếp,452793001,what,other
730,Gương có nhìn đúng không?,341700,COCO_val2014_000000341700.jpg,"['gương bị vỡ thành từng mảnh' 'một vài mảnh bị thiếu trong gương'
 'nó rất vỡ và hầu như không còn dính trên tường']",không,341700002,does the,yes/no
731,Con hươu cao cổ phía trước có mắt mở hay nhắm?,184698,COCO_val2014_000000184698.jpg,"['mí mắt đang mở và bạn có thể thấy bóng mắt'
 'bạn có thể nhìn thấy nhãn cầu' 'nắp không được hạ xuống']",mở,184698000,is the,other
732,Đây có phải là món tráng miệng không?,321846,COCO_val2014_000000321846.jpg,"['bánh rán là bánh ngọt phổ biến'
 'nó được phủ một lớp men trắng và hồng ngọt ngào'
 'nó là một chiếc bánh rán có lớp kem phủ']",đúng,321846001,is this a,yes/no
733,Người đó đang làm gì?,453065,COCO_val2014_000000453065.jpg,"['người phụ nữ trẻ đang nhìn chằm chằm vào màn hình tivi đang sáng'
 'cô ấy đang nhìn vào ti vi với đôi mắt mở'
 'cậu bé đang nhìn chằm chằm vào màn hình tivi']",xem tivi,453065000,what is the person,other
734,Biển báo có cấm một hướng nhất định không?,190923,COCO_val2014_000000190923.jpg,"['nó ghi ""một chiều"" và có mũi tên chỉ sang phải'
 'nó ghi một chiều và chỉ sang phải' 'nó nói chỉ đi theo một hướng']",có,190923000,does the,yes/no
735,Đây là loại phòng gì?,453093,COCO_val2014_000000453093.jpg,"['có một vòi sen đẹp với những bức tường gạch'
 'có một phòng tắm và một nhà vệ sinh'
 'có một nhà vệ sinh và vòi sen trong phòng']",phòng tắm,453093001,what kind of,other
736,Những bông hoa có thật không?,191240,COCO_val2014_000000191240.jpg,"['những bông hoa màu tím đang trong một cái bình có nước nên chúng không héo.'
 'chúng có những điểm không hoàn hảo mà bạn không thấy ở hoa giả'
 'chúng được trồng trong đất']",có,191240003,are the,yes/no
737,Cái gì đang bay trên bầu trời?,570407,COCO_val2014_000000570407.jpg,"['cái đĩa màu đỏ bay qua không khí'
 'nó có hình dạng như một cái đĩa và mọi người đang ném nó'
 'có một cái đĩa bay đang được chơi với']",frisbee,570407007,what is,other
738,Trò chơi gì đang được chơi?,570407,COCO_val2014_000000570407.jpg,"['có một cái đĩa màu đỏ trên không'
 'một frisbee màu đỏ đang bay qua không khí' 'một frisbee đang được ném']",frisbee,570407013,what,other
739,Họ đang làm gì?,453981,COCO_val2014_000000453981.jpg,"['gấu bên dưới không có vẻ gì bị phiền bởi gấu ở trên cắn'
 'họ có vẻ thoải mái trên khuôn mặt' 'đó là một điều thú vị để làm']",chơi,453981001,what are,other
740,Cô ấy có nên tìm kiếm sự chăm sóc y tế?,322944,COCO_val2014_000000322944.jpg,"['khuôn mặt cô ấy bị đánh đập dữ lắm.' 'mặt cô ấy đầy vết cắt và bầm tím'
 'mặt cô ấy đầy máu']",đúng,322944001,none of the above,yes/no
741,Trọng tài đang làm gì?,192007,COCO_val2014_000000192007.jpg,"['anh ấy đứng thẳng và hai chân anh ấy duỗi thẳng'
 'ông ấy đặt cả hai chân xuống đất' 'ông ấy dang hai chân rộng bằng vai']",đứng,192007000,what is the,other
742,Một con voi có đi đại tiện không?,454195,COCO_val2014_000000454195.jpg,"['nó đang ngồi xổm và đại tiện.' 'có phân chảy ra từ mông anh ấy'
 'nó đang ngồi xổm ở trong con sông.']",có,454195005,is,yes/no
743,Những bông hoa này là dành cho một sự kiện đặc biệt phải không?,447087,COCO_val2014_000000447087.jpg,"['chúng được đặt trong những chiếc bình bằng vàng'
 'chúng rất đẹp và to lớn'
 'có rất nhiều hoa được sắp xếp một cách nghệ thuật']",có,447087001,are,yes/no
744,Có phải trời đang tối không?,337899,COCO_val2014_000000337899.jpg,"['ánh nắng mặt trời đang chiếu xuống cỏ và cây cối'
 'nơi bầu trời có thể được nhìn thấy, bầu trời là màu xanh'
 'mặt trời đang chiếu sáng và nó rất tươi sáng']",không,337899004,is it,yes/no
745,Đây là loại trạm nào?,192406,COCO_val2014_000000192406.jpg,"['có bốn chiếc xe buýt trông giống nhau và một tòa nhà lớn với nhiều người đi qua lại'
 'nhiều người có thể vừa vặn trên phương tiện'
 'có bốn chiếc xe buýt trong bãi đậu xe.']",xe buýt,192406000,what type of,other
746,Người phụ nữ đang làm gì?,454776,COCO_val2014_000000454776.jpg,"['cô ấy đang đặt một chân trước chân kia'
 'cô ấy đang bước những bước nhỏ khi di chuyển xuống phố'
 'cô ấy đang ở trên đường với một chân trước chân kia']",đi bộ,454776001,what is the woman,other
747,Bầu trời có nhiều mây không?,192714,COCO_val2014_000000192714.jpg,"['mây trắng rải rác trên bầu trời' 'có mây trên bầu trời'
 'có những đám mây trắng bồng bềnh trên bầu trời']",có,192714009,is the,yes/no
748,Đây là loại động vật gì?,192730,COCO_val2014_000000192730.jpg,"['bò là động vật lớn di chuyển theo đàn'
 'con vật là một sinh vật lớn, bốn chân'
 'vú treo lủng lẳng từ bụng dưới của nó']",bò,192730000,what kind of,other
749,Đây là phòng gì?,61773,COCO_val2014_000000061773.jpg,"['hai người phụ nữ đang chuẩn bị một chiếc bánh trên quầy'
 'có lò nướng và lò vi sóng ở phía sau' 'có lò vi sóng và bếp với tủ']",phòng bếp,61773008,what room is,other
750,Người đàn ông có phải là chuyên nghiệp không?,323983,COCO_val2014_000000323983.jpg,"['anh ấy đang chơi bóng chày trong một công viên'
 'anh ấy đang chơi bóng chày nghiệp dư' 'anh ấy không mặc đồng phục']",không,323983001,is the man,yes/no
751,Con chim đang làm gì?,316161,COCO_val2014_000000316161.jpg,"['nó đang mổ những miếng trái cây trên cây'
 'nó đang dùng mỏ để chọc vào một miếng trái cây'
 'nó đang mổ một trái cây trên cây']",ăn,316161001,what is the,other
752,Loại động vật nào được hiển thị?,324158,COCO_val2014_000000324158.jpg,"['chú chó Golden Retriever đang chạy bên cạnh người đàn ông trên ván trượt.'
 'nó có bốn chân, một cái đuôi và trông giống như những con chó khác'
 'nó là một con vật cưng cỡ trung bình có đuôi, tai và bốn bàn chân']",chó,324158010,what type of,other
753,Món ăn này có lành mạnh không?,324390,COCO_val2014_000000324390.jpg,"['protein nạc tốt cho tim'
 'nó chứa bông cải xanh và bông cải xanh rất tốt cho sức khỏe'
 'có một phần lớn bông cải xanh và rau xanh trên đĩa']",đúng,324390014,is this,yes/no
754,Đây là phòng nào của ngôi nhà?,268322,COCO_val2014_000000268322.jpg,"['có một chiếc giường bốn cọc có rèm che'
 'có một chiếc giường lớn ở giữa phòng'
 'nó có một chiếc giường được đặt ở giữa phòng']",phòng ngủ,268322001,what,other
755,Những con bò này có bị nhốt không?,141517,COCO_val2014_000000141517.jpg,"['có một hàng rào bằng kim loại xung quanh đồng cỏ bò'
 'có hàng rào bằng dây thép xung quanh đồng cỏ'
 'họ đang ở phía sau hàng rào']",có,141517004,are these,yes/no
756,Người phụ nữ đang làm gì?,10534,COCO_val2014_000000010534.jpg,"['cô ấy đang tựa đầu vào ghế, giơ chân lên và nhắm mắt'
 'cô ấy nằm ngửa trên ghế với đôi mắt nhắm nghiền'
 'cô ấy nhắm mắt và đang nằm xuống']",ngủ,10534005,what is the woman,other
757,Cậu bé đó đang làm gì?,456552,COCO_val2014_000000456552.jpg,"['cậu ấy đang trên một đường ramp trên ván của mình làm một màn biểu diễn.'
 'cậu ấy đang trượt ván trên thanh trượt ván'
 'cậu ấy đang mài trên một khối bê tông.']",trượt ván,456552000,what is,other
758,Con vật này là gì?,194420,COCO_val2014_000000194420.jpg,"['nó có đầu, tai và mõm giống chó'
 'nó có cái mõm dài, tai lớn, và lông, và là một vật nuôi trong nhà.'
 'nó đang ngồi bên trong và có đôi tai to']",chó,194420000,what animal is,other
759,Hình ảnh này được chụp ở đâu?,325505,COCO_val2014_000000325505.jpg,"['có lò nướng và tủ' 'có mặt bếp để nấu ăn'
 'có một bếp và các món ăn trên bàn bếp']",nhà bếp,325505003,none of the above,other
760,Con vật này là gì?,456756,COCO_val2014_000000456756.jpg,"['nó có một cái cổ dài với các đốm' 'nó có đốm và có cái cổ dài'
 'hươu cao cổ có cổ dài và rất cao']",hươu cao cổ,456756001,what animal is,other
761,Mùa nào đây?,63549,COCO_val2014_000000063549.jpg,"['có tuyết trên sườn dốc và người trượt tuyết mặc đồ đi tuyết'
 'có tuyết trên mặt đất và người đàn ông đang mặc ván trượt tuyết'
 'có thể nhìn thấy tuyết trên mặt đất và người đàn ông đang mặc trang phục trượt tuyết']",mùa đông,63549001,what,other
762,Người đàn ông này đang tham gia hoạt động thể thao gì?,63549,COCO_val2014_000000063549.jpg,"['anh ấy đang mặc một đôi ván trượt và đứng trong tuyết'
 'anh ta có gậy trượt tuyết và giày trượt tuyết và đang ở trong tuyết'
 'ông đang đứng trên ván trượt tuyết trên một mặt đất phủ đầy tuyết.']",trượt tuyết,63549002,what,other
763,Tàu hỏa này có phải là cổ vật không?,325796,COCO_val2014_000000325796.jpg,"['nó được sắp xếp hợp lý với đèn pha tròn và cần gạt nước kính chắn gió'
 'nó trông rất hiện đại và mới mẻ' 'nó là một mẫu hiện đại mới hơn']",không,325796003,is this,yes/no
764,Người đàn ông đang sử dụng loại xe nào?,457254,COCO_val2014_000000457254.jpg,"['anh ấy đang mặc da và đội mũ bảo hiểm'
 'anh ấy đang ngồi ở ghế và đội mũ bảo hiểm'
 'nó có tay cầm và một chỗ ngồi']",xe gắn máy,457254001,what type of,other
765,Người đàn ông đang chơi trò chơi gì?,64059,COCO_val2014_000000064059.jpg,"['anh ta đang đuổi theo để bắt frisbee bay'
 'hai cô gái đang chạy theo frisbee' 'anh ta đang đuổi theo một đĩa bay']",frisbee,64059002,what,other
766,Bữa ăn này có tốt cho sức khỏe không?,457461,COCO_val2014_000000457461.jpg,"['bữa ăn có vẻ như bao gồm chất béo ở dạng pho mát và thịt xông khói và đồ uống có thể chứa rượu'
 'thịt xông khói có nhiều chất béo và làm tăng cholesterol'
 'bữa ăn có thịt xông khói.']",không,457461002,is this,yes/no
767,Máy tính Acer phải không?,64264,COCO_val2014_000000064264.jpg,"['bạn có thể thấy tên thương hiệu ở dưới cùng của màn hình'
 'các chữ cái ở dưới màn hình máy tính đánh vần thành acer'
 'logo là của công ty nói trên']",có,64264006,is the,yes/no
768,Anh ấy có thích chó không?,195408,COCO_val2014_000000195408.jpg,"['người đàn ông đang vuốt ve con chó' 'ông ấy nuôi chó làm thú cưng.'
 'anh ấy đang vuốt ve một con chó']",có,195408005,none of the above,yes/no
769,Đây là trò chơi gì?,457559,COCO_val2014_000000457559.jpg,"['người đàn ông áo đỏ đang cố gắng đá quả bóng trước anh chàng áo xanh'
 'họ đang lăn bóng quanh'
 'những người đàn ông đang chạy theo và cố gắng giành lấy một quả bóng đá']",bóng đá,457559001,what,other
770,Cậu bé có một mình không?,457616,COCO_val2014_000000457616.jpg,"['người đàn ông đang vung gậy bóng chày.'
 'không có cầu thủ nào khác trên sân'
 'anh ấy đang đứng trên một cánh đồng không có ai xung quanh']",đúng,457616000,is the,yes/no
771,Chiếc máy bay này có thể đi đâu?,457684,COCO_val2014_000000457684.jpg,"['bên cạnh alaska được viết bằng chữ trang trí trên máy bay'
 'bên hông máy bay có chữ Alaska' 'tên của máy bay là alaska']",alaska,457684003,none of the above,other
772,Nước có sâu không?,457693,COCO_val2014_000000457693.jpg,"['có những con tàu lớn ở cảng cần nước sâu'
 'có những con tàu đang neo đậu ở đó' 'có những con tàu lớn trong nước']",có,457693005,is the,yes/no
773,Trời đang mưa à?,195561,COCO_val2014_000000195561.jpg,"['tượng người đàn ông cầm ô và mặt đất ướt'
 'có những giọt mưa rơi xuống bức tượng'
 'mưa đang rơi từ trên trời và mọi thứ đều ẩm ướt']",đúng,195561000,is it,yes/no
774,Tòa nhà đó có lối lên mái nhà không?,457766,COCO_val2014_000000457766.jpg,"['có một lối thoát hiểm dẫn lên mái nhà' 'có một cái thang lên mái nhà.'
 'có một cái thang dẫn lên mái nhà']",có,457766002,none of the above,yes/no
775,Bức ảnh này có hiển thị một hành động không?,64611,COCO_val2014_000000064611.jpg,"['có một cậu bé đang trượt xuống dốc.'
 'cậu bé đang trên ván trượt xuống dốc'
 'cậu bé đang chuyển động trên ván trượt']",đúng,64611006,does this,yes/no
776,Đây là phòng nào?,326959,COCO_val2014_000000326959.jpg,"['căn phòng có một chiếc ghế sofa và ghế bành thoải mái và một chiếc tivi lớn'
 'có một chiếc ghế sofa, ghế bành, tivi và lò sưởi'
 'có một chiếc ghế, ghế sofa và tivi trong đó']",phòng khách,326959002,what room is,other
777,Phòng này có cần sửa chữa không?,196047,COCO_val2014_000000196047.jpg,"['sàn nhà bị vỡ ván và tường cần sơn lại' 'tường và sàn nhà bị xé toạc.'
 'bức tường trông giống như một vết nứt được sơn đầu và có những mảng trên vách thạch cao']",đúng,196047002,does this,yes/no
778,Mùa này là mùa gì?,327255,COCO_val2014_000000327255.jpg,"['có người trượt tuyết và tuyết trên mặt đất'
 'có rất nhiều tuyết trên núi.'
 'có tuyết trên mặt đất và trên núi và mọi người đều mặc quần áo mùa đông']",mùa đông,327255006,what,other
779,Đây có phải là nhà của ai đó không?,65113,COCO_val2014_000000065113.jpg,"['không có nội thất gia đình hiện diện' 'đây là hình ảnh bên ngoài'
 'không có cửa sổ và không có ổ khóa trên cửa']",không,65113001,is this,yes/no
780,Người đó đang làm gì?,327306,COCO_val2014_000000327306.jpg,"['ván trượt đang mài dọc theo cấu trúc'
 'anh ấy đặt cả hai chân lên một tấm ván hẹp có bánh xe'
 'người đàn ông đang mài một cạnh trên ván trượt']",trượt ván,327306002,what is the person,other
781,Nước có sâu không?,458387,COCO_val2014_000000458387.jpg,"['con tàu buồm lớn cần nước sâu để nổi.'
 'cảng cần độ sâu lớn cho các tàu lớn'
 'thuyền chỉ có thể nổi trên mặt nước sâu']",có,458387005,is the,yes/no
782,Bữa ăn này có tốt cho sức khỏe không?,458510,COCO_val2014_000000458510.jpg,"['bữa ăn bao gồm đậu, khoai tây và một loại thịt nào đó nhưng đã bị ngập trong nước sốt và phô mai'
 'nó được bao phủ trong một lượng lớn phô mai tan chảy'
 'nó được phủ nước sốt và pho mát']",không,458510000,is this,yes/no
783,Môn thể thao nào được hình dung?,458558,COCO_val2014_000000458558.jpg,"['anh ấy đang mang một đôi ván trượt trên chân'
 'người đang ở trên một đôi ván trượt' 'anh ấy đang nhảy với ván trượt']",trượt tuyết,458558000,what sport is,other
784,Đây là loại trận đấu nào?,327532,COCO_val2014_000000327532.jpg,"['mọi người đang cầm vợt tennis trên sân tennis'
 'các cầu thủ đang ở trên sân quần vợt và cầm vợt quần vợt'
 'họ đang ở trên sân quần vợt với vợt quần vợt']",quần vợt,327532002,what kind of,other
785,Người đàn ông đang làm gì?,196574,COCO_val2014_000000196574.jpg,"['anh ấy đang lướt sóng' 'người này đang lướt sóng trên ván lướt sóng'
 'anh ấy mặc bộ đồ lặn và đang cưỡi sóng']",lướt sóng,196574002,what is the man,other
786,Đây có phải là ga tàu không?,327807,COCO_val2014_000000327807.jpg,"['một đoàn tàu đang chạy trên đường ray ngay cạnh người phụ nữ'
 'mọi người đang đợi để lên tàu'
 'có một nhóm người đang đứng trên vỉa hè bên cạnh một đoàn tàu đứng yên']",có,327807002,is this a,yes/no
787,Nước có yên tĩnh không?,458932,COCO_val2014_000000458932.jpg,"['đứng trên một chiếc ván, người đàn ông đang lướt sóng'
 'có sóng trên mặt nước' 'có những con sóng xung quanh người lướt sóng']",không,458932002,is the,yes/no
788,Đây là loại động vật gì?,196879,COCO_val2014_000000196879.jpg,"['con vật có bờm và có sọc đen'
 'nó trông giống như một con ngựa với sọc trắng và đen'
 'nó trông giống con ngựa nhưng có sọc đen trắng']",ngựa vằn,196879003,what type of,other
789,Người đó đang làm gì?,66008,COCO_val2014_000000066008.jpg,"['họ đang cố gắng đứng vững trên ván lướt sóng giữa đại dương'
 'họ đang nằm xuống trên một ván lướt'
 'họ đang nằm trên một ván lướt trên một con sóng']",lướt sóng,66008000,what is the person,other
790,Đây là phòng nào?,328462,COCO_val2014_000000328462.jpg,"['bếp phía sau người phụ nữ vẫn còn thức ăn và người đàn ông đang ăn ở bàn ăn trong bếp'
 'bếp và tủ lạnh có thể nhìn thấy' 'có một cái bếp và một cái tủ lạnh']",phòng bếp,328462015,what room is,other
791,Loại trái cây nào nằm trên đỉnh kem?,197444,COCO_val2014_000000197444.jpg,"['nó có màu sắc sống động' 'nó có màu cam và lớp cùi bên trong lộ ra'
 'có một lát cam rõ ràng có thể nhận ra trên đĩa']",cam,197444009,what type of,other
792,Có mây không?,360611,COCO_val2014_000000360611.jpg,"['bầu trời khá trong xanh và chỉ có vài đám mây bồng bềnh'
 'trên đường băng bầu trời trong xanh phía sau máy bay'
 'có rất ít mây trên bầu trời.']",không,360611001,is it,yes/no
793,Đây có phải là một bữa ăn lành mạnh không?,66632,COCO_val2014_000000066632.jpg,"['chủ yếu là rau trên đĩa' 'nó chủ yếu là cà rốt và rau xanh'
 'trên đĩa chỉ có salad sống']",có,66632003,does this,yes/no
794,Có phải là ban ngày?,328791,COCO_val2014_000000328791.jpg,"['ánh sáng rực rỡ của quầy bán xúc xích đang chiếu sáng con đường tối'
 'bên ngoài trời tối, và chỉ có đèn đường'
 'ánh sáng duy nhất đến từ các quầy bán xúc xích và đèn đường']",không,328791001,is it,yes/no
795,Cô gái có uống bia không?,197756,COCO_val2014_000000197756.jpg,"['cô ấy đang cầm một chai bia trong tay' 'cô ấy đang cầm một chai bia'
 'có một chai bia trong tay cô ấy']",có,197756001,is the,yes/no
796,Đó là ngày lễ gì?,11115,COCO_val2014_000000011115.jpg,"['có một vòng hoa kỳ nghỉ treo trên tường'
 'có những đồ trang trí giáng sinh trên tường'
 'là một vòng hoa Giáng sinh trên tường']",giáng sinh,11115003,what,other
797,Đây là phòng nào?,150616,COCO_val2014_000000150616.jpg,"['có một bồn tắm trên sàn' 'nó có bồn tắm bên trong'
 'có bồn tắm trong phòng']",phòng tắm,150616002,what room is,other
798,Người đàn ông đang ở trên cái gì?,295114,COCO_val2014_000000295114.jpg,"['anh ấy đang cưỡi những con sóng trên mặt biển gồ ghề'
 'người đàn ông đang lướt trên mặt nước'
 'ông đang cưỡi một con sóng đại dương']",ván lướt sóng,295114004,what is the man,other
799,Có ai nên băng qua đường dành cho người đi bộ không?,198004,COCO_val2014_000000198004.jpg,"['có một người đàn ông màu đỏ trên biển báo vạch sang đường, nghĩa là dừng lại'
 'biển báo dành cho người đi bộ qua đường cho biết dừng lại'
 'đèn hiện tại cho biết không an toàn để đi bộ']",không,198004001,none of the above,yes/no
800,Đây là phòng nào?,329341,COCO_val2014_000000329341.jpg,"['máy rửa chén trong phòng để rửa bát đĩa từ nấu ăn'
 'có một bồn rửa đôi và tủ'
 'bồn rửa và quầy nằm phía trên và phía dưới tủ']",nhà bếp,329341007,what room is,other
801,Những người này đang làm gì?,67252,COCO_val2014_000000067252.jpg,"['anh ấy đang nhảy với một chiếc ván trượt xuống một bậc thềm'
 'họ đang đứng trên những tấm ván có bánh xe trong công viên trượt ván'
 'họ đang thực hiện các động tác trên ván trượt']",trượt ván,67252000,what are,other
802,Đây có phải là một công viên trượt băng?,67252,COCO_val2014_000000067252.jpg,"['cây cối đang chắn lối đi' 'đứa trẻ đang trượt ván trên vỉa hè thành phố'
 'kiến trúc không được thiết kế để trượt ván']",không,67252001,is this a,yes/no
803,Con mèo đó có ngủ không?,163728,COCO_val2014_000000163728.jpg,"['nó nhắm mắt lại và nằm xuống.'
 'con mèo đang nằm xuống với đôi mắt nhắm lại' 'nó nhắm mắt lại']",đúng,163728000,none of the above,yes/no
804,Cây cầu này có nên được kiểm tra sớm không?,329486,COCO_val2014_000000329486.jpg,"['nó cũ và lan can thấp' 'nó có vẻ rất xuống cấp'
 'các trụ cầu trông thô ráp']",có,329486004,none of the above,yes/no
